forecast_origin_date,forecast_target_date,scenario_issue_time,generated_at,lead_hour,timestamp,timezone,turbine_id,predicted_mw,predicted_mwh,interval_hours,physics_baseline_mw,persistence_baseline_mw,wind_speed_100m_ms,temperature_2m_c,air_density_kg_m3,weather_source,training_data_source,evaluation_status,forecast_issue_time_verified,included_in_monthly_total
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.211889+00:00,10,2026-02-25T09:00:00,Asia/Almaty,turbine_2,1.94475,1.94475,1,1.9435,,11.73,-4.0,1.2273,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.211889+00:00,11,2026-02-25T10:00:00,Asia/Almaty,turbine_2,2.3375,2.3375,1,2.5,,13.62,-3.5,1.2285,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.211889+00:00,12,2026-02-25T11:00:00,Asia/Almaty,turbine_2,2.43925,2.43925,1,2.5,,14.34,1.2,1.2156,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.211889+00:00,13,2026-02-25T12:00:00,Asia/Almaty,turbine_2,2.39375,2.39375,1,2.5,,14.51,-2.8,1.2129,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.211889+00:00,14,2026-02-25T13:00:00,Asia/Almaty,turbine_2,2.41575,2.41575,1,2.5,,14.51,-1.9,1.2163,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.211889+00:00,15,2026-02-25T14:00:00,Asia/Almaty,turbine_2,2.45025,2.45025,1,2.5,,17.45,2.6,1.2009,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.211889+00:00,16,2026-02-25T15:00:00,Asia/Almaty,turbine_2,2.44675,2.44675,1,2.5,,19.35,4.3,1.1905,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.211889+00:00,17,2026-02-25T16:00:00,Asia/Almaty,turbine_2,2.35525,2.35525,1,2.5,,13.1,3.1,1.201,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.211889+00:00,18,2026-02-25T17:00:00,Asia/Almaty,turbine_2,2.43925,2.43925,1,2.5,,14.54,0.4,1.2085,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.211889+00:00,19,2026-02-25T18:00:00,Asia/Almaty,turbine_2,2.43875,2.43875,1,2.5,,16.47,0.9,1.2131,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.211889+00:00,20,2026-02-25T19:00:00,Asia/Almaty,turbine_2,1.60525,1.60525,1,1.64775,,11.31,1.0,1.2063,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.211889+00:00,21,2026-02-25T20:00:00,Asia/Almaty,turbine_2,0.6505,0.6505,1,0.6615,,9.11,-0.6,1.2185,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.211889+00:00,22,2026-02-25T21:00:00,Asia/Almaty,turbine_2,1.71975,1.71975,1,1.73575,,11.43,-1.2,1.2173,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.211889+00:00,23,2026-02-25T22:00:00,Asia/Almaty,turbine_2,0.04,0.04,1,0.00725,,4.35,-2.6,1.221,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.211889+00:00,24,2026-02-25T23:00:00,Asia/Almaty,turbine_2,0.095,0.095,1,0.08775,,6.1,-5.8,1.2376,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.227108+00:00,1,2026-02-26T00:00:00,Asia/Almaty,turbine_1,0.154,0.154,1,0.15375,,6.75,-3.1,1.2246,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.227108+00:00,2,2026-02-26T01:00:00,Asia/Almaty,turbine_1,0.40025,0.40025,1,0.405,,8.17,-4.0,1.2311,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.227108+00:00,3,2026-02-26T02:00:00,Asia/Almaty,turbine_1,0.04,0.04,1,0.00275,,3.97,-5.6,1.244,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.227108+00:00,4,2026-02-26T03:00:00,Asia/Almaty,turbine_1,0.0695,0.0695,1,0.088,,6.1,-7.4,1.241,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.227108+00:00,5,2026-02-26T04:00:00,Asia/Almaty,turbine_1,0.0,0.0,1,0.0045,,4.16,-6.1,1.2372,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.227108+00:00,6,2026-02-26T05:00:00,Asia/Almaty,turbine_1,0.32075,0.32075,1,0.37225,,8.0,-7.9,1.2509,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.227108+00:00,7,2026-02-26T06:00:00,Asia/Almaty,turbine_1,0.039,0.039,1,0.05625,,5.68,-5.4,1.2274,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.227108+00:00,8,2026-02-26T07:00:00,Asia/Almaty,turbine_1,2.42,2.42,1,2.5,,12.81,-4.7,1.2362,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.227108+00:00,9,2026-02-26T08:00:00,Asia/Almaty,turbine_1,0.208,0.208,1,0.20875,,7.14,-3.9,1.2356,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.227108+00:00,10,2026-02-26T09:00:00,Asia/Almaty,turbine_1,0.77625,0.77625,1,0.773,,9.42,-3.9,1.2272,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.227108+00:00,11,2026-02-26T10:00:00,Asia/Almaty,turbine_1,2.36025,2.36025,1,2.5,,13.6,-2.2,1.2176,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.227108+00:00,12,2026-02-26T11:00:00,Asia/Almaty,turbine_1,2.3295,2.3295,1,2.5,,15.01,-2.4,1.219,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.227108+00:00,13,2026-02-26T12:00:00,Asia/Almaty,turbine_1,2.40575,2.40575,1,2.5,,14.21,0.8,1.2141,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.227108+00:00,14,2026-02-26T13:00:00,Asia/Almaty,turbine_1,1.34,1.34,1,1.358,,10.78,-0.7,1.2115,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.227108+00:00,15,2026-02-26T14:00:00,Asia/Almaty,turbine_1,2.4315,2.4315,1,2.5,,13.88,2.2,1.1956,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.227108+00:00,16,2026-02-26T15:00:00,Asia/Almaty,turbine_1,2.19325,2.19325,1,2.24625,,12.23,3.1,1.2001,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.227108+00:00,17,2026-02-26T16:00:00,Asia/Almaty,turbine_1,2.43825,2.43825,1,2.5,,14.63,2.5,1.1997,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.227108+00:00,18,2026-02-26T17:00:00,Asia/Almaty,turbine_1,0.03725,0.03725,1,0.0,,3.29,1.1,1.2094,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.227108+00:00,19,2026-02-26T18:00:00,Asia/Almaty,turbine_1,2.4505,2.4505,1,2.5,,12.95,-0.7,1.2134,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.227108+00:00,20,2026-02-26T19:00:00,Asia/Almaty,turbine_1,0.247,0.247,1,0.25075,,7.43,0.3,1.2118,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.227108+00:00,21,2026-02-26T20:00:00,Asia/Almaty,turbine_1,2.433,2.433,1,2.5,,16.55,-0.2,1.2189,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.227108+00:00,22,2026-02-26T21:00:00,Asia/Almaty,turbine_1,0.3635,0.3635,1,0.356,,7.97,-2.5,1.2179,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.227108+00:00,23,2026-02-26T22:00:00,Asia/Almaty,turbine_1,0.0575,0.0575,1,0.03125,,5.21,-1.1,1.2129,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.227108+00:00,24,2026-02-26T23:00:00,Asia/Almaty,turbine_1,0.33025,0.33025,1,0.34525,,7.91,-3.2,1.2249,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.242462+00:00,1,2026-02-26T00:00:00,Asia/Almaty,turbine_2,0.154,0.154,1,0.15375,,6.75,-3.1,1.2246,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.242462+00:00,2,2026-02-26T01:00:00,Asia/Almaty,turbine_2,0.40025,0.40025,1,0.405,,8.17,-4.0,1.2311,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.242462+00:00,3,2026-02-26T02:00:00,Asia/Almaty,turbine_2,0.04,0.04,1,0.00275,,3.97,-5.6,1.244,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.242462+00:00,4,2026-02-26T03:00:00,Asia/Almaty,turbine_2,0.0695,0.0695,1,0.088,,6.1,-7.4,1.241,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.242462+00:00,5,2026-02-26T04:00:00,Asia/Almaty,turbine_2,0.0,0.0,1,0.0045,,4.16,-6.1,1.2372,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.242462+00:00,6,2026-02-26T05:00:00,Asia/Almaty,turbine_2,0.32075,0.32075,1,0.37225,,8.0,-7.9,1.2509,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.242462+00:00,7,2026-02-26T06:00:00,Asia/Almaty,turbine_2,0.039,0.039,1,0.05625,,5.68,-5.4,1.2274,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.242462+00:00,8,2026-02-26T07:00:00,Asia/Almaty,turbine_2,2.42,2.42,1,2.5,,12.81,-4.7,1.2362,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.242462+00:00,9,2026-02-26T08:00:00,Asia/Almaty,turbine_2,0.208,0.208,1,0.20875,,7.14,-3.9,1.2356,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.242462+00:00,10,2026-02-26T09:00:00,Asia/Almaty,turbine_2,0.77625,0.77625,1,0.773,,9.42,-3.9,1.2272,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.242462+00:00,11,2026-02-26T10:00:00,Asia/Almaty,turbine_2,2.36025,2.36025,1,2.5,,13.6,-2.2,1.2176,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.242462+00:00,12,2026-02-26T11:00:00,Asia/Almaty,turbine_2,2.3295,2.3295,1,2.5,,15.01,-2.4,1.219,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.242462+00:00,13,2026-02-26T12:00:00,Asia/Almaty,turbine_2,2.40575,2.40575,1,2.5,,14.21,0.8,1.2141,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.242462+00:00,14,2026-02-26T13:00:00,Asia/Almaty,turbine_2,1.34,1.34,1,1.358,,10.78,-0.7,1.2115,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.242462+00:00,15,2026-02-26T14:00:00,Asia/Almaty,turbine_2,2.4315,2.4315,1,2.5,,13.88,2.2,1.1956,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.242462+00:00,16,2026-02-26T15:00:00,Asia/Almaty,turbine_2,2.19325,2.19325,1,2.24625,,12.23,3.1,1.2001,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.242462+00:00,17,2026-02-26T16:00:00,Asia/Almaty,turbine_2,2.43825,2.43825,1,2.5,,14.63,2.5,1.1997,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.242462+00:00,18,2026-02-26T17:00:00,Asia/Almaty,turbine_2,0.03725,0.03725,1,0.0,,3.29,1.1,1.2094,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.242462+00:00,19,2026-02-26T18:00:00,Asia/Almaty,turbine_2,2.4505,2.4505,1,2.5,,12.95,-0.7,1.2134,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.242462+00:00,20,2026-02-26T19:00:00,Asia/Almaty,turbine_2,0.247,0.247,1,0.25075,,7.43,0.3,1.2118,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.242462+00:00,21,2026-02-26T20:00:00,Asia/Almaty,turbine_2,2.433,2.433,1,2.5,,16.55,-0.2,1.2189,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.242462+00:00,22,2026-02-26T21:00:00,Asia/Almaty,turbine_2,0.3635,0.3635,1,0.356,,7.97,-2.5,1.2179,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.242462+00:00,23,2026-02-26T22:00:00,Asia/Almaty,turbine_2,0.0575,0.0575,1,0.03125,,5.21,-1.1,1.2129,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-26,2026-02-26,2026-02-25T23:00:00,2026-09-23T11:00:09.242462+00:00,24,2026-02-26T23:00:00,Asia/Almaty,turbine_2,0.33025,0.33025,1,0.34525,,7.91,-3.2,1.2249,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-27,2026-02-27,2026-02-26T23:00:00,2026-09-23T11:00:09.258138+00:00,1,2026-02-27T00:00:00,Asia/Almaty,turbine_1,0.0,0.0,1,0.0,,2.69,-5.5,1.2395,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-27,2026-02-27,2026-02-26T23:00:00,2026-09-23T11:00:09.258138+00:00,2,2026-02-27T01:00:00,Asia/Almaty,turbine_1,0.0,0.0,1,0.0,,1.26,-7.1,1.2431,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-27,2026-02-27,2026-02-26T23:00:00,2026-09-23T11:00:09.258138+00:00,3,2026-02-27T02:00:00,Asia/Almaty,turbine_1,0.11525,0.11525,1,0.13375,,6.56,-8.0,1.2449,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-27,2026-02-27,2026-02-26T23:00:00,2026-09-23T11:00:09.258138+00:00,4,2026-02-27T03:00:00,Asia/Almaty,turbine_1,0.014,0.014,1,0.0015,,3.8,-7.3,1.2506,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-27,2026-02-27,2026-02-26T23:00:00,2026-09-23T11:00:09.258138+00:00,5,2026-02-27T04:00:00,Asia/Almaty,turbine_1,0.043,0.043,1,0.0785,,5.99,-6.4,1.2331,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-27,2026-02-27,2026-02-26T23:00:00,2026-09-23T11:00:09.258138+00:00,6,2026-02-27T05:00:00,Asia/Almaty,turbine_1,0.0,0.0,1,0.0,,1.27,-7.0,1.2434,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-27,2026-02-27,2026-02-26T23:00:00,2026-09-23T11:00:09.258138+00:00,7,2026-02-27T06:00:00,Asia/Almaty,turbine_1,0.36475,0.36475,1,0.42225,,8.22,-7.6,1.2469,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-27,2026-02-27,2026-02-26T23:00:00,2026-09-23T11:00:09.258138+00:00,8,2026-02-27T07:00:00,Asia/Almaty,turbine_1,1.49525,1.49525,1,1.64625,,11.21,-7.8,1.2497,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-27,2026-02-27,2026-02-26T23:00:00,2026-09-23T11:00:09.258138+00:00,9,2026-02-27T08:00:00,Asia/Almaty,turbine_1,0.16725,0.16725,1,0.2235,,7.22,-7.3,1.2496,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-27,2026-02-27,2026-02-26T23:00:00,2026-09-23T11:00:09.258138+00:00,10,2026-02-27T09:00:00,Asia/Almaty,turbine_1,1.4915,1.4915,1,1.5415,,11.09,-3.1,1.2232,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-27,2026-02-27,2026-02-26T23:00:00,2026-09-23T11:00:09.258138+00:00,11,2026-02-27T10:00:00,Asia/Almaty,turbine_1,1.80975,1.80975,1,1.83575,,11.58,-2.4,1.221,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-27,2026-02-27,2026-02-26T23:00:00,2026-09-23T11:00:09.258138+00:00,12,2026-02-27T11:00:00,Asia/Almaty,turbine_1,2.42525,2.42525,1,2.5,,15.03,0.4,1.2096,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-27,2026-02-27,2026-02-26T23:00:00,2026-09-23T11:00:09.258138+00:00,13,2026-02-27T12:00:00,Asia/Almaty,turbine_1,2.445,2.445,1,2.5,,15.54,-0.8,1.2172,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-27,2026-02-27,2026-02-26T23:00:00,2026-09-23T11:00:09.258138+00:00,14,2026-02-27T13:00:00,Asia/Almaty,turbine_1,2.419,2.419,1,2.5,,14.58,0.4,1.2032,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-27,2026-02-27,2026-02-26T23:00:00,2026-09-23T11:00:09.258138+00:00,15,2026-02-27T14:00:00,Asia/Almaty,turbine_1,2.42025,2.42025,1,2.5,,13.23,3.7,1.1951,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-27,2026-02-27,2026-02-26T23:00:00,2026-09-23T11:00:09.258138+00:00,16,2026-02-27T15:00:00,Asia/Almaty,turbine_1,2.202,2.202,1,2.251,,12.23,3.2,1.2026,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-27,2026-02-27,2026-02-26T23:00:00,2026-09-23T11:00:09.258138+00:00,17,2026-02-27T16:00:00,Asia/Almaty,turbine_1,0.4435,0.4435,1,0.45175,,8.41,2.4,1.1984,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-27,2026-02-27,2026-02-26T23:00:00,2026-09-23T11:00:09.258138+00:00,18,2026-02-27T17:00:00,Asia/Almaty,turbine_1,2.43875,2.43875,1,2.5,,16.63,3.4,1.1993,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-27,2026-02-27,2026-02-26T23:00:00,2026-09-23T11:00:09.258138+00:00,19,2026-02-27T18:00:00,Asia/Almaty,turbine_1,0.5735,0.5735,1,0.56875,,8.83,1.7,1.2059,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-27,2026-02-27,2026-02-26T23:00:00,2026-09-23T11:00:09.258138+00:00,20,2026-02-27T19:00:00,Asia/Almaty,turbine_1,1.8895,1.8895,1,1.90075,,11.72,0.5,1.2043,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-27,2026-02-27,2026-02-26T23:00:00,2026-09-23T11:00:09.258138+00:00,21,2026-02-27T20:00:00,Asia/Almaty,turbine_1,0.4015,0.4015,1,0.41825,,8.26,1.9,1.2074,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-27,2026-02-27,2026-02-26T23:00:00,2026-09-23T11:00:09.258138+00:00,22,2026-02-27T21:00:00,Asia/Almaty,turbine_1,0.96675,0.96675,1,0.96725,,9.97,2.4,1.2001,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
